math score,reading score,writing score,results,results_binary,result_binary,gender_male,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_standard,test preparation course_none,total_score,avg_score,performance_category
-0.26980310126638407,-0.97095229149944,-0.9253323014982296,Pass,1,1,True,True,False,False,False,False,True,False,False,False,True,True,-2.1660876942640535,-0.7220292314213511,
-2.4472309177962632,-1.9988501228560356,-1.5837443560721798,Fail,0,0,False,False,True,False,False,False,False,False,False,True,False,False,-6.029825396724479,-2.0099417989081596,
-0.26980310126638407,-0.2171605485046032,-0.0035554250946994654,Pass,1,1,True,True,False,False,False,False,False,False,True,False,True,False,-0.49051907486568674,-0.16350635828856225,
1.8416420541565293,2.044214680479907,2.103363149541941,Pass,1,1,False,False,False,False,True,False,False,True,False,False,True,False,5.989219884178377,1.996406628059459,Low
1.2477981041938349,0.3995781503093541,-0.0035554250946994654,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,False,1.6438208294084895,0.5479402764694965,Low
0.7199368153381066,0.6051577165806732,0.3256506021922756,Pass,1,1,True,False,False,True,False,False,False,False,False,False,False,True,1.6507451341110553,0.5502483780370184,Low
-0.8636470512290784,-0.7653727252281208,-1.5837443560721798,Pass,1,1,True,False,False,False,False,False,True,False,False,False,False,True,-3.212764132529379,-1.070921377509793,
1.7756593930495632,1.4274759816659497,0.9840626567662257,Pass,1,1,True,False,False,False,True,False,False,False,True,False,False,True,4.1871980314817385,1.3957326771605796,Low
-1.1275776956569425,-1.1080053356803194,-0.9911735069556247,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,-3.2267565382928867,-1.0755855127642955,
0.45600617091024237,0.4681046723997938,0.6548566294792506,Pass,1,1,False,False,False,False,True,False,False,False,False,False,False,True,1.5789674727892868,0.5263224909297622,Low
-0.005872456838519888,0.33105162821891443,0.8523802458514357,Pass,1,1,False,False,True,False,False,True,False,False,False,False,False,False,1.1775594172318302,0.3925198057439434,Low
0.7199368153381066,0.5366311944902336,0.3256506021922756,Pass,1,1,False,False,False,True,False,False,False,False,False,False,True,True,1.5822186120206156,0.5274062040068719,Low
-1.1275776956569425,-0.4227401147759223,-0.7936498905834396,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,True,-2.3439677010163047,-0.7813225670054349,
0.8519021375520386,1.35894945957551,1.1815862731384108,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,True,3.3924378702659594,1.1308126234219864,Low
0.5879714931241745,0.8792638049424321,1.444951094967991,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,False,2.9121863930345975,0.9707287976781992,Low
-0.46775108458728215,0.19399858403803502,0.12812698582009055,Pass,1,1,False,False,False,False,False,True,False,False,False,False,True,True,-0.1456255147291566,-0.0485418382430522,
-0.5997164068012143,0.6051577165806732,0.7206978349366456,Pass,1,1,False,False,False,True,False,False,False,False,False,False,True,False,0.7261391447161045,0.24204638157203484,Low
-0.005872456838519888,-0.2171605485046032,-0.5961262742112545,Pass,1,1,True,False,True,False,False,False,True,False,False,False,False,True,-0.8191592795543776,-0.27305309318479254,
0.8519021375520386,0.8107372828519923,0.9182214513088307,Pass,1,1,False,False,False,False,True,True,False,False,False,False,True,False,2.5808608717128614,0.8602869572376205,Low
-0.5997164068012143,-0.1486340264141635,0.25980939673488057,Pass,1,1,False,True,False,False,False,False,False,False,False,True,True,True,-0.4885410364804973,-0.16284701216016575,
1.379763426407767,1.0163168491233114,1.2474274785958057,Pass,1,1,True,False,False,False,False,True,False,False,False,False,True,False,3.643507754126884,1.2145025847089614,Low
-0.203820440159418,-0.35421359268548264,-0.06939663055209448,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,True,-0.627430663396995,-0.20914355446566502,
-0.46775108458728215,-0.4227401147759223,-0.2669202469242795,Pass,1,1,False,True,False,False,False,False,False,False,False,True,False,False,-1.157411446287484,-0.38580381542916137,
-0.26980310126638407,0.19399858403803502,-0.2010790414668845,Pass,1,1,True,False,False,False,False,True,False,False,False,False,False,True,-0.2768835586952335,-0.09229451956507784,
-1.3255256789778407,-2.410009255398674,-2.1104739997313398,Fail,0,0,True,False,False,True,False,False,True,False,False,False,True,True,-5.846008934107854,-1.948669644702618,
-0.005872456838519888,-0.6968462031376811,-1.0570147124130196,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,True,-1.7597333723892206,-0.5865777907964068,
1.511728748621699,1.2218964153946306,0.7206978349366456,Pass,1,1,True,False,False,True,False,False,True,False,False,False,True,True,3.454322998952975,1.1514409996509916,Low
-1.5894563234057049,-0.5597931589568017,-0.6619674796686495,Pass,1,1,False,False,False,True,False,False,False,False,False,False,False,False,-2.811216962031156,-0.937072320677052,
1.7756593930495632,1.0163168491233114,1.444951094967991,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,False,4.236927337140866,1.4123091123802887,Low
0.9178847986590046,1.084843371213751,1.1157450676810157,Pass,1,1,False,False,False,False,True,False,False,False,False,True,True,False,3.118473237553771,1.0394910791845904,Low
2.1055726985843934,2.112741202570347,2.037521944084546,Pass,1,1,False,False,False,True,False,False,False,False,True,False,True,True,6.255835845239286,2.085278615079762,Low
0.9838674597659707,0.8107372828519923,1.0499038622236208,Pass,1,1,True,False,False,True,False,False,False,True,False,False,True,True,2.8445086048415837,0.9481695349471946,Low
-0.4017684234803161,0.05694553985715561,0.3914918076496706,Pass,1,1,False,True,False,False,False,False,False,False,False,True,True,False,0.04666892402651013,0.015556308008836709,Low
0.6539541542311406,1.7015820700277084,1.2474274785958057,Pass,1,1,False,True,False,False,False,False,False,False,False,False,False,False,3.602963702854655,1.2009879009515516,Low
0.45600617091024237,0.6051577165806732,0.25980939673488057,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,False,1.3209732842257962,0.4403244280752654,Low
1.9736073763704614,1.838635114208588,2.037521944084546,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,False,5.849764434663595,1.9499214782211984,Low
0.6539541542311406,0.4681046723997938,0.3914918076496706,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,True,1.5135506342806049,0.504516878093535,Low
1.6436940708356311,0.26252510612847474,0.7865390403940407,Pass,1,1,True,False,False,False,True,False,False,False,False,False,False,False,2.6927582173581466,0.8975860724527155,Low
-0.26980310126638407,0.19399858403803502,0.12812698582009055,Pass,1,1,False,False,True,False,False,False,False,False,True,False,False,True,0.0523224685917415,0.017440822863913834,Low
-0.7316817290151464,-0.6968462031376811,-0.5961262742112545,Pass,1,1,True,False,False,True,False,False,False,False,False,True,False,False,-2.024654206364082,-0.6748847354546941,
0.5219888320172085,1.4274759816659497,1.3132686840532009,Pass,1,1,False,True,False,False,False,False,False,False,False,True,False,False,3.2627334977363587,1.0875778325787862,Low
-1.0615950345499765,-1.4506379461325178,-1.7154267669869698,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,-4.227659747669464,-1.4092199158898213,
-1.2595430178708746,-1.7932705565847165,-1.7812679724443647,Pass,1,1,True,True,False,False,False,False,False,False,True,False,True,True,-4.834081546899956,-1.6113605156333186,
0.9838674597659707,0.33105162821891443,0.19396819127748557,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,False,1.5088872792623707,0.5029624264207903,Low
-0.07185511794548592,0.3995781503093541,0.5890154240218557,Pass,1,1,False,False,False,False,True,False,False,False,False,False,True,False,0.9167384563857239,0.305579485461908,Low
0.1260928653754122,-1.2450583798611987,-0.7278086851260446,Pass,1,1,True,False,False,False,True,False,False,False,False,True,True,False,-1.8467741996118312,-0.6155913998706104,
0.45600617091024237,1.5645290258468292,1.0499038622236208,Pass,1,1,False,False,False,True,False,False,True,False,False,False,False,True,3.0704390589806927,1.0234796863268976,Low
-0.8636470512290784,-2.067376644946475,-2.044632794273945,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,True,-4.975656490449499,-1.6585521634831661,
0.1260928653754122,0.5366311944902336,0.7865390403940407,Pass,1,1,False,True,False,False,False,False,False,False,False,False,False,False,1.4492631002596865,0.48308770008656216,Low
-0.7316817290151464,-1.5876909903133973,-1.6495855615295747,Pass,1,1,True,False,False,False,False,False,False,False,False,True,False,True,-3.9689582808581187,-1.322986093619373,
1.379763426407767,1.35894945957551,1.7083159167975708,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,False,4.447028802780848,1.4823429342602825,Low
-0.7316817290151464,-1.5191644682229575,-1.5837443560721798,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,True,-3.8345905533102833,-1.2781968511034278,
-0.8636470512290784,-0.7653727252281208,-0.7278086851260446,Pass,1,1,False,False,False,False,True,False,False,False,True,False,False,True,-2.3568284615832438,-0.7856094871944146,
0.060110204268446155,-0.8338992473185606,-0.5961262742112545,Pass,1,1,True,False,True,False,False,False,False,True,False,False,True,True,-1.369915317261369,-0.456638439087123,
1.7096767319425972,0.6736842386711129,1.0499038622236208,Pass,1,1,True,False,True,False,False,False,False,False,False,False,True,True,3.433264832837331,1.144421610945777,Low
-0.8636470512290784,-0.2171605485046032,0.3256506021922756,Pass,1,1,False,True,False,False,False,False,False,False,True,False,False,False,-0.7551569975414059,-0.25171899918046864,
0.9838674597659707,0.1254720619475953,0.3256506021922756,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,True,1.4349901239058416,0.4783300413019472,Low
-0.3357857623733501,-0.6283196810472415,-0.8594910960408346,Pass,1,1,True,False,True,False,False,False,True,False,False,False,False,True,-1.8235965394614262,-0.6078655131538088,
0.9178847986590046,0.26252510612847474,0.25980939673488057,Pass,1,1,True,False,False,True,False,True,False,False,False,False,True,True,1.4402193015223599,0.4800731005074533,Low
-1.919369628940535,-0.8338992473185606,-0.7936498905834396,Pass,1,1,False,False,False,False,False,False,False,False,False,False,False,True,-3.5469187668425355,-1.1823062556141786,
0.9838674597659707,1.0163168491233114,0.9182214513088307,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,True,2.918405760198113,0.9728019200660376,Low
-0.46775108458728215,0.26252510612847474,0.25980939673488057,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,False,0.05458341827607316,0.018194472758691054,Low
-0.7316817290151464,-0.97095229149944,-1.3862207396999948,Pass,1,1,True,True,False,False,False,False,False,False,True,False,False,True,-3.088854760214581,-1.0296182534048604,
0.3900235098032764,0.6736842386711129,0.3914918076496706,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,True,1.45519955612406,0.48506651870802003,Low
0.19207552648237824,0.3995781503093541,0.19396819127748557,Pass,1,1,True,False,False,True,False,False,True,False,False,False,True,True,0.785621868069218,0.2618739560230727,Low
0.19207552648237824,-0.35421359268548264,-0.0035554250946994654,Pass,1,1,True,False,True,False,False,False,False,False,True,False,True,True,-0.16569349129780386,-0.05523116376593462,
-1.0615950345499765,-0.6283196810472415,-0.5961262742112545,Pass,1,1,False,False,True,False,False,True,False,False,False,False,False,True,-2.2860409898084724,-0.7620136632694908,
1.379763426407767,1.0163168491233114,1.1815862731384108,Pass,1,1,True,True,False,False,False,False,False,False,True,False,True,False,3.577666548669489,1.1925555162231631,Low
0.32404084869631034,-0.0115809822332841,-0.0035554250946994654,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,False,0.3089044413683268,0.10296814712277559,Low
0.1260928653754122,0.19399858403803502,-0.2010790414668845,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,True,0.11901240794656276,0.03967080264885425,Low
0.8519021375520386,0.5366311944902336,0.45733301310706564,Pass,1,1,True,False,True,False,False,False,False,True,False,False,False,False,1.8458663451493378,0.615288781716446,Low
0.7199368153381066,1.4274759816659497,1.1157450676810157,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,False,3.2631578646850716,1.0877192882283573,Low
-0.5337337456942483,-0.97095229149944,-0.9911735069556247,Pass,1,1,True,False,True,False,False,False,False,False,False,False,False,True,-2.4958595441493125,-0.8319531813831041,
1.1818154430868688,1.7701085921181483,1.5766335058827807,Pass,1,1,False,False,False,False,True,False,False,False,False,False,True,True,4.528557541087798,1.5095191803625994,Low
-0.7316817290151464,-0.7653727252281208,-1.0570147124130196,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,True,-2.554069166656287,-0.8513563888854291,
0.2580581875893443,-0.08010750432372381,0.25980939673488057,Pass,1,1,True,False,False,False,True,True,False,False,False,False,False,False,0.43776008000050104,0.14592002666683368,Low
-0.9296297123360444,-0.6968462031376811,-0.2010790414668845,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,False,-1.82755495694061,-0.60918498564687,
0.19207552648237824,0.5366311944902336,0.5890154240218557,Pass,1,1,True,True,False,False,False,False,False,False,True,False,True,False,1.3177221449944674,0.4392407149981558,Low
-0.8636470512290784,0.19399858403803502,-0.2669202469242795,Pass,1,1,False,False,True,False,False,False,True,False,False,False,False,True,-0.9365687141153228,-0.3121895713717743,
-1.1935603567639086,-0.7653727252281208,-0.9253323014982296,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,True,-2.884265383490259,-0.961421794496753,
0.7859194764450727,0.8107372828519923,1.1815862731384108,Pass,1,1,True,False,False,True,False,False,False,False,False,True,True,False,2.778243032435476,0.9260810108118253,Low
-0.26980310126638407,-0.491266636866362,-0.33276145238167454,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,True,-1.0938311905144205,-0.36461039683814017,
-0.4017684234803161,-0.4227401147759223,-0.5961262742112545,Pass,1,1,True,False,False,True,False,False,False,False,True,False,True,True,-1.420634812467493,-0.4735449374891643,
0.5219888320172085,0.19399858403803502,0.25980939673488057,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,True,0.9757968127901241,0.3252656042633747,Low
-0.5337337456942483,0.3995781503093541,0.5890154240218557,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,False,0.45485982863696156,0.1516199428789872,Low
0.6539541542311406,-0.491266636866362,-0.5302850687538596,Pass,1,1,True,True,False,False,False,False,True,False,False,False,True,False,-0.36759755138908107,-0.1225325171296937,
0.1260928653754122,0.1254720619475953,0.45733301310706564,Pass,1,1,False,False,False,True,False,False,False,False,False,True,True,True,0.7088979404300731,0.23629931347669106,Low
-0.5337337456942483,-0.6283196810472415,-0.7278086851260446,Pass,1,1,True,False,False,False,False,False,False,False,True,False,False,True,-1.8898621118675343,-0.6299540372891781,
-0.9296297123360444,-1.4506379461325178,-1.2545383287852048,Pass,1,1,True,True,False,False,False,False,True,False,False,False,True,True,-3.634805987253767,-1.2116019957512556,
0.5879714931241745,0.26252510612847474,0.3914918076496706,Pass,1,1,True,False,False,True,False,True,False,False,False,False,True,True,1.24198840690232,0.41399613563410664,Low
-0.9296297123360444,-0.1486340264141635,0.25980939673488057,Pass,1,1,False,True,False,False,False,False,False,False,False,True,False,False,-0.8184543420153273,-0.2728181140051091,
-0.26980310126638407,0.6051577165806732,0.7206978349366456,Pass,1,1,False,False,True,False,False,True,False,False,False,False,False,True,1.0560524502509347,0.35201748341697825,Low
-0.005872456838519888,-0.2856870705950429,-0.5302850687538596,Pass,1,1,True,True,False,False,False,False,False,False,True,False,True,True,-0.8218445961874223,-0.2739481987291408,
-1.1275776956569425,-0.7653727252281208,-0.8594910960408346,Pass,1,1,False,True,False,False,False,False,False,False,False,True,False,True,-2.752441516925898,-0.9174805056419659,
-0.005872456838519888,0.19399858403803502,0.12812698582009055,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,True,0.3162531130196057,0.10541770433986856,Low
-2.051334951154467,-1.7247440344942766,-1.6495855615295747,Pass,1,1,False,False,True,False,False,False,False,False,True,False,False,True,-5.425664547178318,-1.8085548490594394,
0.3900235098032764,0.6736842386711129,0.9182214513088307,Pass,1,1,False,False,False,False,False,False,False,False,True,False,True,False,1.98192919978322,0.6606430665944066,Low
1.8416420541565293,1.084843371213751,0.9182214513088307,Pass,1,1,True,False,False,False,True,False,False,False,False,False,True,False,3.844706876679111,1.281568958893037,Low
-1.3255256789778407,-0.9024257694090002,-0.7278086851260446,Pass,1,1,False,False,False,True,False,False,False,False,False,False,False,True,-2.955760133512886,-0.9852533778376286,
0.7199368153381066,1.4274759816659497,1.0499038622236208,Pass,1,1,False,True,False,False,False,False,False,True,False,False,True,True,3.1973166592276767,1.065772219742559,Low
0.6539541542311406,1.084843371213751,0.9182214513088307,Pass,1,1,False,True,False,False,False,False,True,False,False,False,False,False,2.6570189767537222,0.8856729922512407,Low
-0.9296297123360444,-0.6968462031376811,-0.39860265783906956,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,False,-2.025078573312795,-0.6750261911042651,
1.6436940708356311,0.8107372828519923,0.7206978349366456,Pass,1,1,True,False,True,False,False,True,False,False,False,False,True,False,3.175129188624269,1.0583763962080897,Low
-2.249282934475365,-1.2450583798611987,-1.5837443560721798,Fail,0,0,False,True,False,False,False,False,False,False,False,True,True,False,-5.078085670408743,-1.6926952234695811,
0.3900235098032764,0.6736842386711129,0.5890154240218557,Pass,1,1,False,False,False,False,True,False,False,False,False,True,False,True,1.652723172496245,0.550907724165415,Low
-3.1070575288659237,-2.135903167036915,-2.37383882156092,Fail,0,0,False,True,False,False,False,False,False,False,True,False,True,True,-7.616799517463758,-2.5389331724879196,
0.1260928653754122,-0.2856870705950429,-0.46444386329646453,Pass,1,1,True,False,True,False,False,False,False,False,False,False,False,True,-0.6240380685160952,-0.20801268950536508,
-0.9296297123360444,-0.2856870705950429,-0.46444386329646453,Pass,1,1,False,False,True,False,False,False,False,True,False,False,False,True,-1.6797606462275518,-0.5599202154091839,
-1.1935603567639086,-0.491266636866362,-0.5302850687538596,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,True,-2.2151120623841303,-0.7383706874613768,
-0.4017684234803161,-0.2171605485046032,0.12812698582009055,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,True,-0.49080198616482884,-0.16360066205494295,
-0.005872456838519888,0.33105162821891443,0.062285780362695546,Pass,1,1,True,False,False,True,False,False,True,False,False,False,False,True,0.3874649517430901,0.12915498391436336,Low
1.511728748621699,1.0163168491233114,0.5890154240218557,Pass,1,1,True,False,False,False,True,False,False,False,False,True,True,False,3.117061021766866,1.0390203405889553,Low
-1.5894563234057049,-1.176531857770759,-1.1228559178704147,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,True,-3.888844099046879,-1.2962813663489596,
-0.5997164068012143,-0.08010750432372381,0.3256506021922756,Pass,1,1,False,False,False,False,True,False,False,False,False,False,False,False,-0.3541733089326625,-0.11805776964422084,
0.2580581875893443,0.05694553985715561,0.12812698582009055,Pass,1,1,True,False,False,True,False,False,True,False,False,False,True,True,0.4431307132665905,0.14771023775553016,Low
0.2580581875893443,1.0163168491233114,0.8523802458514357,Pass,1,1,False,False,False,False,True,False,False,False,False,False,False,True,2.1267552825640914,0.7089184275213638,Low
0.19207552648237824,-0.6283196810472415,-0.9253323014982296,Pass,1,1,True,False,False,False,True,False,False,False,True,False,True,True,-1.361576456063093,-0.4538588186876977,
-0.9296297123360444,-0.97095229149944,-0.7278086851260446,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,-2.628390688961529,-0.876130229653843,
0.060110204268446155,0.26252510612847474,-0.0035554250946994654,Pass,1,1,True,False,True,False,False,False,False,False,False,True,True,False,0.3190798853022214,0.10635996176740714,Low
0.6539541542311406,0.7422107607615527,0.3256506021922756,Pass,1,1,True,False,True,False,False,False,False,False,False,True,True,False,1.721815517184969,0.573938505728323,Low
1.379763426407767,1.7015820700277084,1.774157122254966,Pass,1,1,False,False,False,False,True,False,False,False,False,False,True,True,4.8555026186904415,1.6185008728968138,Low
1.0498501208729367,1.084843371213751,1.2474274785958057,Pass,1,1,False,True,False,False,False,False,False,False,True,False,True,True,3.3821209706824935,1.1273736568941646,Low
0.45600617091024237,0.4681046723997938,0.6548566294792506,Pass,1,1,False,False,True,False,False,False,False,False,True,False,True,True,1.5789674727892868,0.5263224909297622,Low
0.5879714931241745,0.8107372828519923,0.3914918076496706,Pass,1,1,True,False,False,False,False,False,False,False,True,False,False,True,1.7902005836258374,0.5967335278752791,Low
-0.13783777905245198,0.33105162821891443,0.45733301310706564,Pass,1,1,False,False,False,True,False,False,False,False,True,False,False,True,0.6505468622735281,0.21684895409117602,Low
-1.655438984512671,-1.656217512403837,-1.8471091779017599,Pass,1,1,False,False,False,False,True,False,True,False,False,False,False,True,-5.158765674818268,-1.719588558272756,
1.577711409728665,0.3995781503093541,0.062285780362695546,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,2.039575340400715,0.6798584468002383,Low
-0.46775108458728215,-1.0394788135898796,-1.1228559178704147,Pass,1,1,True,True,False,False,False,True,False,False,False,False,True,True,-2.6300858160475764,-0.8766952720158588,
-0.9956123734430105,-2.6155888216699927,-2.1104739997313398,Fail,0,0,True,False,False,False,False,False,False,False,False,True,True,True,-5.721675194844343,-1.9072250649481142,
-1.3915083400848067,-1.5191644682229575,-1.2545383287852048,Pass,1,1,True,False,False,False,False,False,True,False,False,False,False,True,-4.165211137092969,-1.3884037123643231,
-0.7976643901221123,-0.35421359268548264,-0.06939663055209448,Pass,1,1,False,False,True,False,False,False,False,True,False,False,True,False,-1.2212746133596895,-0.40709153778656315,
1.379763426407767,1.0163168491233114,0.5231742185644607,Pass,1,1,True,False,False,False,True,False,False,False,False,True,True,False,2.919254494095539,0.9730848313651798,Low
0.3900235098032764,0.7422107607615527,0.9840626567662257,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,True,2.116296927331055,0.7054323091103516,Low
1.8416420541565293,1.153369893304191,1.2474274785958057,Pass,1,1,True,True,False,False,False,False,False,False,False,True,True,False,4.242439426056526,1.4141464753521753,Low
-1.3915083400848067,-0.6968462031376811,-0.2669202469242795,Pass,1,1,False,False,False,False,False,True,False,False,False,False,True,True,-2.355274790146767,-0.785091596715589,
-0.3357857623733501,0.05694553985715561,0.5231742185644607,Pass,1,1,True,False,False,True,False,True,False,False,False,False,False,False,0.24433399604826617,0.08144466534942206,Low
-0.4017684234803161,0.19399858403803502,-0.0035554250946994654,Pass,1,1,False,True,False,False,False,False,True,False,False,False,False,True,-0.21132526453698056,-0.07044175484566019,
0.7199368153381066,1.4960025037563893,1.3132686840532009,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,True,3.529208003147697,1.176402667715899,Low
1.2477981041938349,1.4274759816659497,1.5766335058827807,Pass,1,1,False,False,False,False,False,False,False,False,False,True,True,False,4.251907591742565,1.417302530580855,Low
0.7859194764450727,1.4274759816659497,1.6424747113401759,Pass,1,1,False,False,False,True,False,True,False,False,False,False,False,True,3.8558701694511983,1.2852900564837328,Low
-1.1275776956569425,-1.176531857770759,-1.1228559178704147,Pass,1,1,True,False,False,False,True,False,False,False,True,False,False,False,-3.426965471298116,-1.1423218237660386,
0.32404084869631034,1.2218964153946306,0.9182214513088307,Pass,1,1,False,True,False,False,False,False,True,False,False,False,False,True,2.4641587153997717,0.8213862384665905,Low
-1.1935603567639086,-0.7653727252281208,-1.0570147124130196,Pass,1,1,False,False,True,False,False,False,False,False,False,True,False,True,-3.015947794405049,-1.0053159314683497,
-0.26980310126638407,-0.1486340264141635,-0.6619674796686495,Pass,1,1,True,False,True,False,False,False,True,False,False,False,True,True,-1.080404607349197,-0.360134869116399,
-0.6656990679081803,-0.08010750432372381,0.12812698582009055,Pass,1,1,False,False,True,False,False,False,False,False,False,False,False,False,-0.6176795864118136,-0.20589319547060456,
-0.07185511794548592,-0.0115809822332841,0.5231742185644607,Pass,1,1,False,False,True,False,False,False,False,False,False,True,True,True,0.43973811838569066,0.14657937279523023,Low
0.19207552648237824,1.153369893304191,0.8523802458514357,Pass,1,1,False,False,False,True,False,False,False,False,False,True,False,False,2.197825665638005,0.7326085552126683,Low
0.1260928653754122,-1.0394788135898796,-0.9911735069556247,Pass,1,1,True,True,False,False,False,False,False,False,False,True,True,True,-1.9045594551700922,-0.6348531517233641,
-0.3357857623733501,-0.6283196810472415,-0.7278086851260446,Pass,1,1,False,False,False,False,False,False,False,False,True,False,False,True,-1.6919141285466361,-0.563971376182212,
0.5219888320172085,1.153369893304191,1.3791098895105958,Pass,1,1,False,False,True,False,False,True,False,False,False,False,False,False,3.054468614831995,1.0181562049439983,Low
-0.13783777905245198,-0.6283196810472415,-0.6619674796686495,Pass,1,1,True,False,False,False,False,True,False,False,False,False,True,True,-1.428124939768343,-0.4760416465894477,
0.7199368153381066,0.8792638049424321,1.3791098895105958,Pass,1,1,False,True,False,False,False,False,True,False,False,False,True,False,2.978310509791134,0.992770169930378,Low
-0.5337337456942483,-1.3135849019516386,-1.5179031506147846,Pass,1,1,True,True,False,False,False,False,False,False,True,False,True,True,-3.3652217982606714,-1.1217405994202239,
-0.4017684234803161,-0.35421359268548264,0.3914918076496706,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,False,-0.3644902085161281,-0.12149673617204271,
0.45600617091024237,-0.35421359268548264,-0.7278086851260446,Pass,1,1,True,False,False,False,True,False,True,False,False,False,True,True,-0.6260161069012848,-0.2086720356337616,
0.5879714931241745,0.8792638049424321,0.7206978349366456,Pass,1,1,False,False,False,False,False,False,True,False,False,False,True,False,2.187933133003252,0.7293110443344174,Low
-0.5337337456942483,-0.8338992473185606,-0.9911735069556247,Pass,1,1,True,True,False,False,False,False,False,False,False,False,False,False,-2.3588064999684333,-0.7862688333228111,
-0.005872456838519888,0.5366311944902336,0.3256506021922756,Pass,1,1,False,False,True,False,False,False,False,False,False,False,True,True,0.8564093398439893,0.28546977994799644,Low
-1.787404306726603,-1.176531857770759,-1.4520619451573897,Pass,1,1,False,False,False,True,False,False,True,False,False,False,False,True,-4.415998109654751,-1.471999369884917,
-0.13783777905245198,-0.7653727252281208,-1.1228559178704147,Pass,1,1,True,False,True,False,False,False,False,False,False,True,True,True,-2.0260664221509876,-0.6753554740503293,
-2.8431268844380595,-1.7247440344942766,-2.1104739997313398,Fail,0,0,False,True,False,False,False,False,True,False,False,False,False,False,-6.678344918663676,-2.226114972887892,
0.5219888320172085,0.5366311944902336,0.5231742185644607,Pass,1,1,True,True,False,False,False,False,False,False,True,False,False,False,1.5817942450719027,0.5272647483573009,Low
-1.721421645619637,-0.2856870705950429,-0.2669202469242795,Pass,1,1,False,False,False,True,False,False,False,False,False,True,False,False,-2.274028963138959,-0.7580096543796531,
1.577711409728665,1.084843371213751,1.0499038622236208,Pass,1,1,True,False,False,False,True,False,False,True,False,False,True,True,3.7124586431660367,1.237486214388679,Low
1.6436940708356311,1.084843371213751,1.1157450676810157,Pass,1,1,True,False,True,False,False,False,False,True,False,False,True,False,3.844282509730398,1.281427503243466,Low
-0.13783777905245198,-1.0394788135898796,-1.1886971233278096,Pass,1,1,True,False,False,True,False,False,True,False,False,False,True,True,-2.366013715970141,-0.7886712386567137,
-0.46775108458728215,0.19399858403803502,-0.0035554250946994654,Pass,1,1,False,False,True,False,False,False,True,False,False,False,True,True,-0.27730792564394663,-0.09243597521464887,
0.9178847986590046,0.3995781503093541,0.062285780362695546,Pass,1,1,True,False,False,True,False,False,False,False,False,False,True,True,1.3797487293310542,0.4599162431103514,Low
0.32404084869631034,-0.1486340264141635,-0.06939663055209448,Pass,1,1,True,False,True,False,False,False,False,True,False,False,True,True,0.10601019173005234,0.035336730576684114,Low
-0.3357857623733501,-0.08010750432372381,-0.33276145238167454,Pass,1,1,False,False,False,False,False,False,True,False,False,False,True,True,-0.7486547190787485,-0.2495515730262495,
1.379763426407767,1.084843371213751,1.6424747113401759,Pass,1,1,False,False,False,False,True,False,False,False,True,False,True,True,4.107081508961694,1.369027169653898,Low
